RegionName	folder	description	ConstituentRegion
Frontal	petprep	seg-gtm_desc-preproc	ctx-lh-superiorfrontal
Frontal	petprep	seg-gtm_desc-preproc	ctx-rh-superiorfrontal
Frontal	petprep	seg-gtm_desc-preproc	ctx-lh-caudalmiddlefrontal
Frontal	petprep	seg-gtm_desc-preproc	ctx-rh-caudalmiddlefrontal
Frontal	petprep	seg-gtm_desc-preproc	ctx-lh-rostralmiddlefrontal
Frontal	petprep	seg-gtm_desc-preproc	ctx-rh-rostralmiddlefrontal
Temporal	petprep	seg-gtm_desc-preproc	ctx-lh-superiortemporal
Temporal	petprep	seg-gtm_desc-preproc	ctx-rh-superiortemporal
Temporal	petprep	seg-gtm_desc-preproc	ctx-lh-middletemporal
Temporal	petprep	seg-gtm_desc-preproc	ctx-rh-middletemporal
Temporal	petprep	seg-gtm_desc-preproc	ctx-lh-inferiortemporal
Temporal	petprep	seg-gtm_desc-preproc	ctx-rh-inferiortemporal
Cerebellum	petprep	seg-gtm_desc-preproc	Left-Cerebellum-Cortex
Cerebellum	petprep	seg-gtm_desc-preproc	Right-Cerebellum-Cortex
WhiteMatter	petprep	seg-gtm_desc-preproc	Left-Cerebral-White-Matter
WhiteMatter	petprep	seg-gtm_desc-preproc	Right-Cerebral-White-Matter
